,contruction_year,building_state
9370,1920.0,GOOD
9371,1975.0,
9372,,
9373,,
9374,,
9375,,
9376,,
9377,,
9378,,
9379,,
9380,,
9381,,
9382,,
9383,,
9384,1992.0,AS_NEW
9385,,
9386,1850.0,TO_RENOVATE
9387,1973.0,
9388,,
9389,,
9390,,
9391,,GOOD
9392,,
9393,,
9394,,
9395,,
9396,,
9397,1992.0,GOOD
9398,,
9399,,
9400,,
9401,,
9402,,
9403,,
9404,,
9405,,
9406,,
9407,,
9408,,
9409,,
9410,,
9411,,
9412,,
9413,,
9414,,
9415,1929.0,GOOD
9416,,
9417,,
9418,2023.0,
9419,1949.0,TO_RENOVATE
9420,1904.0,GOOD
9421,,
9422,,TO_BE_DONE_UP
9423,,
9424,,
9425,,
9426,,
9427,,
9428,,
9429,1973.0,GOOD
9430,2005.0,AS_NEW
9431,,
9432,1958.0,AS_NEW
9433,1992.0,GOOD
9434,,
9435,,AS_NEW
9436,2008.0,GOOD
9437,2008.0,GOOD
9438,,
9439,1950.0,JUST_RENOVATED
9440,1942.0,TO_BE_DONE_UP
9441,,GOOD
9442,,
9443,,
9444,,
9445,,
9446,,
9447,,
9448,,
9449,,
9450,,
9451,,
9452,,
9453,,
9454,,AS_NEW
9455,,
9456,,
9457,2020.0,
9458,1969.0,AS_NEW
9459,,
9460,1933.0,
9461,,
9462,1930.0,AS_NEW
9463,2010.0,
9464,1983.0,AS_NEW
9465,2014.0,
9466,,
9467,,
9468,,
9469,1980.0,GOOD
9470,1992.0,AS_NEW
9471,,
9472,,
9473,,
9474,,
9475,,
9476,,
9477,,
9478,,
9479,1880.0,TO_BE_DONE_UP
9480,,
9481,,
9482,,
9483,,GOOD
9484,,
9485,,
9486,,
9487,,
9488,,
9489,1900.0,GOOD
9490,,
9491,1975.0,
9492,,
9493,,GOOD
9494,,
9495,,
9496,2023.0,AS_NEW
9497,,
9498,,AS_NEW
9499,,
9500,,
9501,,
9502,,
9503,,
9504,,
9505,,
9506,,
9507,,
9508,,
9509,,
9510,,
9511,,
9512,2022.0,AS_NEW
9513,,
9514,,AS_NEW
9515,,
9516,,AS_NEW
9517,,AS_NEW
9518,,
9519,2021.0,
9520,,
9521,2022.0,AS_NEW
9522,,
9523,2022.0,
9524,2023.0,AS_NEW
9525,,
9526,,
9527,,
9528,,
9529,,AS_NEW
9530,,
9531,,
9532,,
9533,,
9534,1979.0,TO_BE_DONE_UP
9535,1979.0,TO_BE_DONE_UP
9536,,
9537,2023.0,AS_NEW
9538,,
9539,,
9540,,AS_NEW
9541,,
9542,,
9543,,
9544,,
9545,,
9546,,
9547,,
9548,,
9549,,
9550,,
9551,,
9552,,
9553,,
9554,,GOOD
9555,,GOOD
9556,1957.0,TO_RENOVATE
9557,,
9558,,
9559,,
9560,,
9561,,
9562,,
9563,1968.0,
9564,,
9565,1919.0,AS_NEW
9566,2016.0,GOOD
9567,,
9568,2008.0,GOOD
9569,2020.0,AS_NEW
9570,,
9571,1920.0,GOOD
9572,1906.0,GOOD
9573,,AS_NEW
9574,1990.0,GOOD
9575,,
9576,,
9577,1899.0,TO_BE_DONE_UP
9578,,
9579,,
9580,,
9581,,
9582,1937.0,AS_NEW
9583,,
9584,,
9585,,
9586,,
9587,1930.0,GOOD
9588,,
9589,,AS_NEW
9590,,
9591,1980.0,
9592,,
9593,1930.0,GOOD
9594,,
9595,,GOOD
9596,1948.0,GOOD
9597,,GOOD
9598,1950.0,JUST_RENOVATED
9599,,
9600,,
9601,2005.0,JUST_RENOVATED
9602,2022.0,AS_NEW
9603,1964.0,AS_NEW
9604,,
9605,,
9606,,TO_BE_DONE_UP
9607,,
9608,,
9609,,
9610,,
9611,1962.0,GOOD
9612,,
9613,,
9614,,
9615,,
9616,,
9617,,
9618,,
9619,,
9620,,
9621,,
9622,2000.0,GOOD
9623,,
9624,,
9625,,
9626,,
9627,1930.0,AS_NEW
9628,,
9629,,
9630,,
9631,,
9632,1931.0,GOOD
9633,,
9634,1974.0,GOOD
9635,1953.0,AS_NEW
9636,1916.0,TO_RENOVATE
9637,1932.0,AS_NEW
9638,,
9639,1905.0,TO_RENOVATE
9640,,
9641,1948.0,TO_BE_DONE_UP
9642,1975.0,GOOD
9643,2010.0,GOOD
9644,,
9645,2025.0,
9646,,
9647,1941.0,
9648,,GOOD
9649,,
9650,,
9651,,
9652,,
9653,,
9654,,
9655,1928.0,
9656,,
9657,,
9658,,
9659,,
9660,,
9661,,
9662,1962.0,TO_RENOVATE
9663,,
9664,,
9665,,
9666,1963.0,GOOD
9667,,
9668,,
9669,,
9670,,
9671,1958.0,GOOD
9672,,
9673,,
9674,,
9675,,
9676,,
9677,,
9678,,
9679,,
9680,,
9681,,
9682,,
9683,,
9684,,
9685,1947.0,TO_RENOVATE
9686,,JUST_RENOVATED
9687,,
9688,,
9689,,GOOD
9690,2023.0,
9691,,JUST_RENOVATED
9692,,
9693,,GOOD
9694,,
9695,,
9696,,
9697,,GOOD
9698,,
9699,1956.0,GOOD
9700,,
9701,1974.0,
9702,1900.0,AS_NEW
9703,,
9704,,
9705,,
9706,2010.0,AS_NEW
9707,1966.0,GOOD
9708,,
9709,,
9710,,
9711,,
9712,,
9713,,
9714,,
9715,,
9716,,GOOD
9717,,
9718,,
9719,,
9720,1956.0,JUST_RENOVATED
9721,,
9722,1978.0,TO_BE_DONE_UP
9723,,
9724,,
9725,,
9726,,GOOD
9727,,
9728,1878.0,GOOD
9729,1995.0,
9730,,
9731,,
9732,,
9733,,
9734,,GOOD
9735,,
9736,,GOOD
9737,,AS_NEW
9738,,
9739,2010.0,GOOD
9740,,
9741,,
9742,,
9743,2011.0,
9744,,
9745,,
9746,,
9747,1940.0,GOOD
9748,,
9749,,GOOD
9750,,
9751,,
9752,2004.0,
9753,1989.0,GOOD
9754,1967.0,GOOD
9755,,
9756,,
9757,1968.0,TO_RENOVATE
9758,,
9759,,
9760,,
9761,,
9762,,
9763,,GOOD
9764,,
9765,,JUST_RENOVATED
9766,,
9767,,
9768,,
9769,2021.0,
9770,,
9771,,
9772,,
9773,,TO_BE_DONE_UP
9774,,
9775,,
9776,,
9777,,AS_NEW
9778,,
9779,,
9780,,
9781,,AS_NEW
9782,,
9783,,
9784,,
9785,,
9786,,
9787,,
9788,,
9789,,
9790,,GOOD
9791,,GOOD
9792,,
9793,,
9794,,GOOD
9795,,
9796,,
9797,,
9798,,
9799,,
9800,1950.0,
9801,,GOOD
9802,,
9803,,
9804,,
9805,1934.0,
9806,,
9807,,
9808,,
9809,1976.0,GOOD
9810,,
9811,,
9812,,JUST_RENOVATED
9813,,AS_NEW
9814,,
9815,,
9816,,
9817,,
9818,,
9819,,JUST_RENOVATED
9820,1950.0,TO_RENOVATE
9821,,JUST_RENOVATED
9822,,
9823,2023.0,
9824,,
9825,,GOOD
9826,,
9827,,JUST_RENOVATED
9828,,
9829,,
9830,,
9831,1960.0,GOOD
9832,,
9833,,GOOD
9834,,
9835,,TO_RENOVATE
9836,,
9837,,
9838,,
9839,1950.0,GOOD
9840,,
9841,,
9842,,
9843,,
9844,,
9845,,
9846,,
9847,1936.0,
9848,1998.0,
9849,,
9850,1900.0,TO_RENOVATE
9851,,
9852,,
9853,,
9854,,
9855,,
9856,1936.0,GOOD
9857,,
9858,,
9859,,
9860,,
9861,,
9862,,
9863,,
9864,,
9865,,
9866,,
9867,,
9868,,
9869,,
9870,,
9871,,
9872,,
9873,,
9874,,
9875,,
9876,,
9877,,
9878,,
9879,,
9880,,
9881,1995.0,GOOD
9882,,
9883,,
9884,,GOOD
9885,,
9886,,
9887,,
9888,,
9889,,
9890,,
9891,,
9892,,
9893,,
9894,,
9895,1969.0,GOOD
9896,,
9897,,
9898,,
9899,2022.0,
9900,,GOOD
9901,,
9902,,
9903,1991.0,TO_BE_DONE_UP
9904,,
9905,,
9906,,
9907,,
9908,,
9909,,
9910,,
9911,,
9912,,
9913,,
9914,1930.0,JUST_RENOVATED
9915,,
9916,,
9917,1968.0,GOOD
9918,,
9919,,
9920,,
9921,,GOOD
9922,,
9923,,
9924,,
9925,,
9926,,
9927,,
9928,,
9929,,
9930,1850.0,TO_BE_DONE_UP
9931,,
9932,2005.0,AS_NEW
9933,,
9934,,TO_BE_DONE_UP
9935,,
9936,,
9937,,
9938,,
9939,,
9940,,
9941,,
9942,1900.0,
9943,,
9944,,
9945,,
9946,,
9947,,
9948,,
9949,2013.0,GOOD
9950,,
9951,,
9952,,
9953,,
9954,,
9955,,
9956,,
9957,1918.0,TO_RENOVATE
9958,,GOOD
9959,,
9960,,JUST_RENOVATED
9961,,
9962,1930.0,GOOD
9963,,
9964,,AS_NEW
9965,,
9966,1989.0,AS_NEW
9967,1920.0,TO_BE_DONE_UP
9968,,
9969,1955.0,TO_RENOVATE
9970,,
9971,2008.0,AS_NEW
9972,1955.0,AS_NEW
9973,1965.0,TO_RENOVATE
9974,,
9975,,
9976,,
9977,,
9978,,
9979,,
9980,,AS_NEW
9981,1918.0,GOOD
9982,,
9983,,AS_NEW
9984,,
9985,,
9986,2005.0,AS_NEW
9987,,GOOD
9988,,TO_BE_DONE_UP
9989,,GOOD
9990,,GOOD
9991,1906.0,GOOD
9992,1918.0,TO_RENOVATE
9993,,
9994,,
9995,,
9996,,
9997,,
9998,,
9999,,
10000,,
10001,,
10002,,
10003,,
10004,,
10005,,AS_NEW
10006,2019.0,AS_NEW
10007,,
10008,,
10009,,GOOD
10010,,
10011,,
10012,,TO_BE_DONE_UP
10013,,
10014,1954.0,JUST_RENOVATED
10015,1899.0,JUST_RENOVATED
10016,2000.0,AS_NEW
10017,2018.0,
10018,,
10019,2012.0,AS_NEW
10020,2014.0,AS_NEW
10021,,
10022,,
10023,1979.0,AS_NEW
10024,,
10025,,
10026,2002.0,GOOD
10027,,
10028,,
10029,,
10030,,
10031,,
10032,,
10033,1956.0,
10034,,
10035,,
10036,,
10037,,
10038,,
10039,,
10040,,
10041,1850.0,JUST_RENOVATED
10042,1971.0,GOOD
10043,,AS_NEW
10044,1968.0,JUST_RENOVATED
10045,,GOOD
10046,1930.0,AS_NEW
10047,,
10048,,
10049,,
10050,1900.0,GOOD
10051,,GOOD
10052,2023.0,JUST_RENOVATED
10053,2021.0,AS_NEW
10054,,
10055,,GOOD
10056,,
10057,1998.0,AS_NEW
10058,,GOOD
10059,1982.0,TO_RENOVATE
10060,1907.0,GOOD
10061,1940.0,AS_NEW
10062,,AS_NEW
10063,,
10064,,
10065,,
10066,,
10067,,
10068,,
10069,1958.0,GOOD
10070,1975.0,
10071,,
10072,,
10073,2022.0,AS_NEW
10074,,GOOD
10075,,
10076,,
10077,,
10078,,
10079,,
10080,,TO_RENOVATE
10081,,
10082,1973.0,GOOD
10083,,
10084,,
10085,,
10086,,GOOD
10087,,
10088,,
10089,,
10090,,
10091,,
10092,1918.0,GOOD
10093,,
10094,,
10095,,
10096,,
10097,,
10098,1969.0,
10099,,
10100,,TO_BE_DONE_UP
10101,,
10102,,TO_RENOVATE
10103,,
10104,,
10105,,
10106,,GOOD
10107,,
10108,1903.0,TO_RENOVATE
10109,,
10110,,
10111,,GOOD
10112,,GOOD
10113,,GOOD
10114,,JUST_RENOVATED
10115,,
10116,,JUST_RENOVATED
10117,,
10118,1957.0,AS_NEW
10119,,
10120,,
10121,,
10122,1850.0,AS_NEW
10123,,
10124,,
10125,,
10126,1966.0,TO_RENOVATE
10127,1910.0,TO_BE_DONE_UP
10128,1969.0,AS_NEW
10129,1969.0,AS_NEW
10130,1935.0,JUST_RENOVATED
10131,1820.0,GOOD
10132,,
10133,1930.0,TO_BE_DONE_UP
10134,,
10135,1948.0,AS_NEW
10136,,
10137,1973.0,AS_NEW
10138,1965.0,AS_NEW
10139,1967.0,TO_BE_DONE_UP
10140,1919.0,TO_BE_DONE_UP
10141,,GOOD
10142,1995.0,GOOD
10143,,
10144,1959.0,TO_BE_DONE_UP
10145,,
10146,1800.0,GOOD
10147,1981.0,GOOD
10148,1870.0,GOOD
10149,1957.0,GOOD
10150,,
10151,1971.0,GOOD
10152,,GOOD
10153,,
10154,1830.0,JUST_RENOVATED
10155,,
10156,2021.0,AS_NEW
10157,2023.0,AS_NEW
10158,2015.0,GOOD
10159,1946.0,AS_NEW
10160,1962.0,JUST_RENOVATED
10161,1969.0,GOOD
10162,,
10163,,GOOD
10164,,TO_RENOVATE
10165,1975.0,TO_BE_DONE_UP
10166,,
10167,1951.0,GOOD
10168,,
10169,,
10170,1935.0,GOOD
10171,,
10172,1987.0,GOOD
10173,,GOOD
10174,2007.0,AS_NEW
10175,1894.0,GOOD
10176,,
10177,,
10178,,TO_RENOVATE
10179,,
10180,,
10181,,
10182,,
10183,,
10184,,
10185,,
10186,,
10187,,
10188,,
10189,,
10190,,
10191,,
10192,,
10193,,
10194,,
10195,,AS_NEW
10196,1956.0,GOOD
10197,,
10198,1958.0,GOOD
10199,,
10200,,
10201,1939.0,GOOD
10202,,
10203,,
10204,,
10205,,AS_NEW
10206,1859.0,TO_BE_DONE_UP
10207,,
10208,1859.0,TO_BE_DONE_UP
10209,1962.0,JUST_RENOVATED
10210,,GOOD
10211,1900.0,GOOD
10212,1960.0,TO_RENOVATE
10213,1939.0,GOOD
10214,1994.0,GOOD
10215,1899.0,JUST_RENOVATED
10216,1949.0,GOOD
10217,,GOOD
10218,1959.0,GOOD
10219,1899.0,GOOD
10220,,
10221,,GOOD
10222,,
10223,1920.0,GOOD
10224,,
10225,,TO_BE_DONE_UP
10226,1960.0,GOOD
10227,,GOOD
10228,,GOOD
10229,,GOOD
10230,,
10231,,
10232,,
10233,1963.0,GOOD
10234,,
10235,,JUST_RENOVATED
10236,,
10237,,JUST_RENOVATED
10238,,
10239,1978.0,
10240,,
10241,,
10242,,
10243,,
10244,,
10245,,
10246,,TO_RENOVATE
10247,,GOOD
10248,,JUST_RENOVATED
10249,,GOOD
10250,,
10251,2017.0,AS_NEW
10252,,
10253,,TO_BE_DONE_UP
10254,1967.0,GOOD
10255,,
10256,1984.0,AS_NEW
10257,,
10258,1998.0,AS_NEW
10259,,
10260,,JUST_RENOVATED
10261,,
10262,,
10263,2010.0,GOOD
10264,1996.0,AS_NEW
10265,1900.0,AS_NEW
10266,,AS_NEW
10267,1954.0,GOOD
10268,2023.0,JUST_RENOVATED
10269,,
10270,,TO_BE_DONE_UP
10271,1946.0,GOOD
10272,,
10273,,
10274,,
10275,,
10276,,
10277,,
10278,,
10279,1996.0,AS_NEW
10280,,
10281,,
10282,1965.0,AS_NEW
10283,,
10284,,
10285,1950.0,GOOD
10286,,GOOD
10287,,
10288,,TO_BE_DONE_UP
10289,,AS_NEW
10290,,TO_RENOVATE
10291,1959.0,
10292,,TO_BE_DONE_UP
10293,,
10294,1974.0,GOOD
10295,1957.0,TO_BE_DONE_UP
10296,,
10297,,
10298,1900.0,GOOD
10299,1955.0,GOOD
10300,,
10301,,
10302,2014.0,GOOD
10303,,AS_NEW
10304,1936.0,GOOD
10305,,TO_BE_DONE_UP
10306,,TO_BE_DONE_UP
10307,,GOOD
10308,,GOOD
10309,,GOOD
10310,,
10311,,
10312,,
10313,,
10314,,
10315,,
10316,,
10317,,
10318,,
10319,,
10320,,
10321,,
10322,,
10323,,
10324,,
10325,2001.0,GOOD
10326,,
10327,,
10328,2017.0,AS_NEW
10329,,
10330,,
10331,1900.0,TO_BE_DONE_UP
10332,,
10333,,
10334,,TO_RENOVATE
10335,1899.0,TO_BE_DONE_UP
10336,1899.0,JUST_RENOVATED
10337,,
10338,1960.0,GOOD
10339,,TO_BE_DONE_UP
10340,,
10341,1918.0,TO_BE_DONE_UP
10342,,TO_RENOVATE
10343,,TO_BE_DONE_UP
10344,,GOOD
10345,,TO_RESTORE
10346,,TO_BE_DONE_UP
10347,,
10348,,
10349,1899.0,GOOD
10350,,TO_BE_DONE_UP
10351,,GOOD
10352,,
10353,,
10354,,
10355,1960.0,AS_NEW
10356,,
10357,,
10358,1918.0,TO_RENOVATE
10359,1875.0,TO_BE_DONE_UP
10360,,
10361,,
10362,,
10363,,
10364,,
10365,,
10366,,
10367,,GOOD
10368,,
10369,,
10370,,
10371,,GOOD
10372,2008.0,GOOD
10373,,TO_RENOVATE
10374,,
10375,,JUST_RENOVATED
10376,1950.0,TO_RENOVATE
10377,,
10378,1950.0,TO_RENOVATE
10379,,AS_NEW
10380,,
10381,,GOOD
10382,1850.0,GOOD
10383,,
10384,,TO_BE_DONE_UP
10385,1900.0,TO_BE_DONE_UP
10386,,TO_BE_DONE_UP
10387,1950.0,JUST_RENOVATED
10388,,
10389,,
10390,,
10391,,TO_BE_DONE_UP
10392,,GOOD
10393,,
10394,1993.0,GOOD
10395,1935.0,GOOD
10396,1874.0,GOOD
10397,,GOOD
10398,,GOOD
10399,1850.0,TO_RENOVATE
10400,,
10401,,
10402,,
10403,,
10404,,
10405,,
10406,,
10407,,
10408,,
10409,,
10410,,
10411,,
10412,,
10413,1963.0,TO_RENOVATE
10414,,
10415,,
10416,,
10417,,
10418,,
10419,,
10420,,
10421,,
10422,,
10423,,
10424,,
10425,,AS_NEW
10426,,
10427,,
10428,1970.0,
10429,,
10430,,
10431,1999.0,AS_NEW
10432,,
10433,,
10434,,
10435,,
10436,,
10437,,
10438,,
10439,,
10440,,
10441,,
10442,,
10443,1900.0,GOOD
10444,1962.0,GOOD
10445,1974.0,TO_RENOVATE
10446,,
10447,,GOOD
10448,,
10449,,
10450,,GOOD
10451,,
10452,,
10453,1950.0,GOOD
10454,,
10455,1899.0,GOOD
10456,1978.0,GOOD
10457,,
10458,,TO_RENOVATE
10459,2004.0,GOOD
10460,,TO_BE_DONE_UP
10461,,
10462,1920.0,TO_RENOVATE
10463,,
10464,1920.0,TO_RENOVATE
10465,1901.0,GOOD
10466,1990.0,GOOD
10467,1900.0,GOOD
10468,1900.0,GOOD
10469,1869.0,TO_BE_DONE_UP
10470,,TO_BE_DONE_UP
10471,,
10472,,
10473,1948.0,TO_RENOVATE
10474,,
10475,,JUST_RENOVATED
10476,,
10477,1979.0,TO_BE_DONE_UP
10478,1919.0,TO_BE_DONE_UP
10479,,
10480,1874.0,TO_BE_DONE_UP
10481,,
10482,,GOOD
10483,1940.0,TO_BE_DONE_UP
10484,1960.0,AS_NEW
10485,,
10486,,
10487,,
10488,,GOOD
10489,,TO_BE_DONE_UP
10490,,
10491,,TO_RESTORE
10492,,GOOD
10493,1900.0,TO_RENOVATE
10494,,
10495,,TO_BE_DONE_UP
10496,1970.0,GOOD
10497,1937.0,TO_RESTORE
10498,,
10499,,
10500,1989.0,AS_NEW
10501,,
10502,,
10503,,
10504,,
10505,,
10506,,
10507,,TO_RENOVATE
10508,,
10509,,
10510,,
10511,,GOOD
10512,,
10513,1989.0,GOOD
10514,,
10515,,
10516,,
10517,,
10518,,
10519,,
10520,,
10521,,
10522,,GOOD
10523,,AS_NEW
10524,,GOOD
10525,,
10526,,
10527,,
10528,,
10529,2022.0,
10530,,
10531,2002.0,GOOD
10532,,
10533,,
10534,2001.0,GOOD
10535,,AS_NEW
10536,2001.0,GOOD
10537,1955.0,AS_NEW
10538,1899.0,GOOD
10539,1956.0,TO_BE_DONE_UP
10540,1959.0,TO_RENOVATE
10541,,TO_RENOVATE
10542,,
10543,,
10544,,
10545,1970.0,GOOD
10546,,
10547,,
10548,,
10549,2001.0,
10550,,
10551,,
10552,,
10553,,
10554,,
10555,,
10556,,GOOD
10557,,AS_NEW
10558,,
10559,,
10560,,
10561,,
10562,2020.0,
10563,,
10564,,
10565,,
10566,,
10567,,
10568,,
10569,,
10570,,
10571,,
10572,,
10573,,AS_NEW
10574,,
10575,,
10576,1977.0,GOOD
10577,,
10578,,
10579,,
10580,,
10581,,
10582,,
10583,,
10584,,
10585,,
10586,,
10587,,
10588,,
10589,,
10590,,
10591,,
10592,1940.0,TO_RENOVATE
10593,,TO_RENOVATE
10594,,JUST_RENOVATED
10595,,JUST_RENOVATED
10596,,GOOD
10597,,
10598,,TO_RENOVATE
10599,,TO_RENOVATE
10600,,TO_BE_DONE_UP
10601,1850.0,GOOD
10602,2002.0,GOOD
10603,1800.0,TO_RENOVATE
10604,,TO_RENOVATE
10605,,
10606,,TO_RENOVATE
10607,,TO_RENOVATE
10608,,GOOD
10609,,GOOD
10610,,TO_BE_DONE_UP
10611,,
10612,1930.0,TO_RENOVATE
10613,,
10614,,
10615,,
10616,,
10617,,TO_RENOVATE
10618,,
10619,,
10620,2012.0,
10621,,
10622,,
10623,,
10624,,AS_NEW
10625,,
10626,,
10627,,
10628,,
10629,,GOOD
10630,,
10631,,AS_NEW
10632,,TO_BE_DONE_UP
10633,1900.0,TO_BE_DONE_UP
10634,,
10635,1961.0,TO_BE_DONE_UP
10636,,
10637,,
10638,,
10639,,
10640,1950.0,TO_BE_DONE_UP
10641,,
10642,,
10643,,
10644,1967.0,TO_RENOVATE
10645,,
10646,,
10647,1957.0,TO_BE_DONE_UP
10648,,
10649,,
10650,,
10651,1918.0,TO_RENOVATE
10652,2021.0,GOOD
10653,2021.0,GOOD
10654,2021.0,GOOD
10655,2021.0,GOOD
10656,,
10657,,
10658,,
10659,,
10660,,
10661,,
10662,2013.0,AS_NEW
10663,,
10664,,
10665,,
10666,2022.0,
10667,1984.0,
10668,,
10669,,
10670,,
10671,,
10672,,
10673,,
10674,,
10675,,
10676,1995.0,
10677,,
10678,,
10679,,
10680,,
10681,1930.0,
10682,,GOOD
10683,,
10684,1915.0,GOOD
10685,,GOOD
10686,,
10687,,
10688,,
10689,,GOOD
10690,,
10691,,
10692,1981.0,JUST_RENOVATED
10693,,
10694,,
10695,,
10696,,
10697,,
10698,,
10699,,
10700,2010.0,AS_NEW
10701,,
10702,,
10703,,
10704,,GOOD
10705,,
10706,,TO_RENOVATE
10707,,
10708,,
10709,,
10710,,
10711,,
10712,,
10713,,
10714,,TO_BE_DONE_UP
10715,,
10716,,AS_NEW
10717,,AS_NEW
10718,,AS_NEW
10719,,
10720,,GOOD
10721,1935.0,TO_BE_DONE_UP
10722,,TO_BE_DONE_UP
10723,,
10724,,
10725,1935.0,TO_BE_DONE_UP
10726,,
10727,,
10728,,GOOD
10729,,TO_BE_DONE_UP
10730,,GOOD
10731,,GOOD
10732,,GOOD
10733,,GOOD
10734,,
10735,,GOOD
10736,,TO_RENOVATE
10737,,
10738,,GOOD
10739,,
10740,,
10741,,GOOD
10742,,
10743,,
10744,,
10745,,
10746,,GOOD
10747,,TO_RENOVATE
10748,,GOOD
10749,,
10750,,GOOD
10751,,
10752,,
10753,,TO_BE_DONE_UP
10754,,
10755,,
10756,1938.0,AS_NEW
10757,1932.0,TO_BE_DONE_UP
10758,1989.0,AS_NEW
10759,1918.0,
10760,1950.0,
10761,1972.0,TO_BE_DONE_UP
10762,,
10763,,
10764,2004.0,
10765,2004.0,AS_NEW
10766,,
10767,,
10768,,
10769,,
10770,,
10771,,
10772,,
10773,,
10774,,
10775,,
10776,,
10777,,
10778,,
10779,,
10780,,GOOD
10781,,AS_NEW
10782,,
10783,,
10784,,GOOD
10785,,
10786,,GOOD
10787,,
10788,,
10789,,
10790,,
10791,,
10792,,GOOD
10793,,GOOD
10794,,
10795,,GOOD
10796,,
10797,,
10798,,AS_NEW
10799,,GOOD
10800,,
10801,,
10802,,
10803,,
10804,1971.0,TO_BE_DONE_UP
10805,1919.0,GOOD
10806,,
10807,,
10808,2017.0,AS_NEW
10809,,
10810,,
10811,,
10812,,GOOD
10813,1983.0,
10814,,
10815,,
10816,,
10817,,
10818,,GOOD
10819,,
10820,,GOOD
10821,,GOOD
10822,,GOOD
10823,,TO_BE_DONE_UP
10824,,GOOD
10825,,TO_RENOVATE
10826,,
10827,,
10828,,AS_NEW
10829,,GOOD
10830,,AS_NEW
10831,,
10832,,GOOD
10833,,
10834,,
10835,,
10836,,GOOD
10837,,GOOD
10838,,GOOD
10839,,
10840,,GOOD
10841,,TO_BE_DONE_UP
10842,,GOOD
10843,,
10844,2007.0,GOOD
10845,,
10846,2005.0,AS_NEW
10847,,
10848,,
10849,,
10850,,
10851,,
10852,1935.0,
10853,,
10854,,
10855,,
10856,,
10857,,
10858,1874.0,
10859,,
10860,,
10861,,
10862,,
10863,,
10864,,
10865,,GOOD
10866,,
10867,,
10868,,
10869,,AS_NEW
10870,,
10871,,
10872,,
10873,,
10874,,AS_NEW
10875,,
10876,,
10877,,
10878,,
10879,,
10880,,
10881,,
10882,,
10883,,
10884,1968.0,
10885,,GOOD
10886,,TO_BE_DONE_UP
10887,,
10888,,
10889,,
10890,,
10891,,GOOD
10892,,
10893,,
10894,,
10895,1953.0,TO_RENOVATE
10896,,GOOD
10897,,AS_NEW
10898,,
10899,,GOOD
10900,,AS_NEW
10901,,
10902,,GOOD
10903,,GOOD
10904,,GOOD
10905,,GOOD
10906,,TO_BE_DONE_UP
10907,,
10908,,
10909,,TO_BE_DONE_UP
10910,,
10911,,
10912,,GOOD
10913,,TO_RENOVATE
10914,,
10915,,GOOD
10916,,AS_NEW
10917,,GOOD
10918,,TO_RENOVATE
10919,,
10920,,
10921,,
10922,,GOOD
10923,,TO_RENOVATE
10924,,
10925,,AS_NEW
10926,,
10927,,
10928,,TO_BE_DONE_UP
10929,,AS_NEW
10930,,
10931,,GOOD
10932,,AS_NEW
10933,,
10934,,
10935,,TO_RENOVATE
10936,,TO_BE_DONE_UP
10937,,GOOD
10938,,
10939,,
10940,,GOOD
10941,,GOOD
10942,,TO_RENOVATE
10943,,
10944,,
10945,,GOOD
10946,,TO_RENOVATE
10947,,
10948,,
10949,,
10950,,GOOD
10951,,
10952,,AS_NEW
10953,,
10954,,GOOD
10955,,GOOD
10956,,
10957,,GOOD
10958,,
10959,,TO_BE_DONE_UP
10960,,
10961,,
10962,,AS_NEW
10963,1994.0,GOOD
10964,,
10965,,
10966,1960.0,
10967,,
10968,,
10969,,
10970,1983.0,GOOD
10971,1972.0,TO_RENOVATE
10972,,
10973,2017.0,AS_NEW
10974,1850.0,GOOD
10975,,
10976,,GOOD
10977,1981.0,GOOD
10978,,
10979,,
10980,,
10981,,
10982,,
10983,,
10984,,
10985,,GOOD
10986,,
10987,,
10988,,
10989,,
10990,,
10991,1950.0,GOOD
10992,,
10993,,
10994,,
10995,,
10996,,
10997,,
10998,,
10999,,TO_RENOVATE
11000,,
11001,,
11002,,
11003,,
11004,,
11005,,
11006,,
11007,,
11008,,
11009,,
11010,,
11011,,
11012,,
11013,1972.0,GOOD
11014,,
11015,,
11016,,
11017,,
11018,,GOOD
11019,1973.0,GOOD
11020,,AS_NEW
11021,,GOOD
11022,,TO_BE_DONE_UP
11023,2015.0,AS_NEW
11024,,
11025,,
11026,1968.0,AS_NEW
11027,,
11028,,
11029,,
11030,,
11031,,
11032,,
11033,,
11034,,
11035,,
11036,,
11037,,
11038,2022.0,
11039,1971.0,GOOD
11040,1929.0,GOOD
11041,,
11042,1951.0,GOOD
11043,,
11044,,
11045,,
11046,,
11047,,
11048,,TO_RENOVATE
11049,,
11050,,GOOD
11051,,GOOD
11052,,
11053,,
11054,,
11055,,
11056,,
11057,1933.0,GOOD
11058,,
11059,,
11060,,
11061,,
11062,,
11063,,
11064,,
11065,,
11066,2021.0,GOOD
11067,,
11068,,
11069,,GOOD
11070,,
11071,,
11072,2022.0,AS_NEW
11073,,
11074,2022.0,
11075,2023.0,AS_NEW
11076,2022.0,
11077,,
11078,,
11079,,
11080,2022.0,
11081,,
11082,,
11083,2022.0,
11084,,
11085,,
11086,,
11087,,
11088,,
11089,,
11090,,
11091,,
11092,,
11093,,
11094,2023.0,
11095,,
11096,,
11097,,
11098,,
11099,,
11100,,AS_NEW
11101,,
11102,,
11103,,
11104,,
11105,,
11106,,
11107,,
11108,,
11109,2023.0,AS_NEW
11110,,
